2	52	1	52	18																																																										
4424	0	10580	1120026	6593	1001.684346	0.5042	3329789.69	0.002728	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4425	0	10580	1120026	3588	401.9370262	0.6354	916342.14	0.002649	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4426	0	10580	1120026	17	1051.199412	0.6884	12301.98	0.002728	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4427	0	10580	1120026	32428	828.3365625	0.308497	8286630.7	0.002805	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4428	0	10580	1120026	3704	430.8561933	0.6354	1014029.36	0.00282	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4429	0	10580	1120026	1086	815.540709	0.310441	274950.74	0.003181	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4430	0	10580	1120026	15482	426.9176521	0.6354	4199701.14	0.003031	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4431	0	10580	1120026	12103	596.4419012	0.335265	2420186.55	0.003284	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4432	0	10580	1120026	19075	1117.910808	0.5042	10751635.76	0.003274	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4433	0	10580	1120026	658	436.0239818	0.6354	182298.66	0.003395	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4434	0	10580	1120026	577	1854.342236	0.6884	736557.35	0.003274	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4435	0	10580	1120026	66721	464.4887536	0.306607	9502095.91	0.00373	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4436	0	10580	1120026	1066	441.9769137	0.4305	202828.95	0.003736	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4437	0	10580	1120026	15186	1742.324324	0.5693	15063072.94	0.003736	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4438	0	10580	1120026	239	448.7079916	0.6354	68141.06	0.003655	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4439	0	10580	1120026	57	1884.205789	0.6785	72870.72	0.003736	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4440	0	10580	1120026	2304	701.1074132	0.307327	496441.33	0.003903	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4441	0	10580	1120026	1	132.48	0.4305	57.03	0.003968	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4442	0	10580	1120026	8	1595.74875	0.5042	6436.61	0.003807	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4443	0	10580	1120026	28	1711.220714	0.5693	27277.54	0.003968	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4444	0	10580	1120026	317	483.09347	0.6354	97305.56	0.003921	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4445	0	10580	1120026	874	738.7128146	0.311876	201358.36	0.004074	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4446	0	10580	1120026	11493	235.3186479	0.6354	1718450.24	0.00416	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4447	0	10580	1120026	1397	833.8173873	0.308378	359211.69	0.004375	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4448	0	10580	1120026	6	1010.083333	0.5042	3055.7	0.004345	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4449	0	10580	1120026	2	1758.055	0.5693	2001.72	0.004393	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4450	0	10580	1120026	527	403.2064326	0.6354	135016.01	0.004393	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4451	0	10580	1120026	765	836.9531503	0.309308	198040.57	0.004576	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4452	0	10580	1120026	5906	389.8049238	0.6354	1462810.18	0.004541	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4453	0	10580	1120026	1290	743.2937209	0.315258	302284.33	0.004926	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4454	0	10580	1120026	17	1273.202353	0.5042	10913.13	0.004837	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4455	0	10580	1120026	443	421.2664786	0.6354	118579.02	0.004916	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4456	0	10580	1120026	1	2290.17	0.6884	1576.55	0.004837	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4457	0	10580	1120026	6083	758.1027371	0.306953	1415526.51	0.005129	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4458	0	10580	1120026	84	378.1041667	0.4305	13673	0.0051	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4459	0	10580	1120026	7	1047.678571	0.5042	3697.68	0.005495	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4460	0	10580	1120026	5283	1739.589682	0.5693	5232010.63	0.0051	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4461	0	10580	1120026	446	393.1913004	0.6354	111425.85	0.005229	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4462	0	10580	1120026	167	4532.502695	0.678502	513577.38	0.0051	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4463	0	10580	1120026	1308	738.2887691	0.311794	301094.01	0.005666	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4464	0	10580	1120026	16	1083.348125	0.5042	8739.59	0.005987	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4465	0	10580	1120026	667	415.4245427	0.6354	176061.82	0.005579	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4466	0	10580	1120026	3638	733.2797361	0.307587	820541.1	0.006279	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4467	0	10580	1120026	1	490.27	0.4305	211.06	0.006433	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4468	0	10580	1120026	29	1337.35	0.5693	22079.25	0.006433	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4469	0	10580	1120026	20069	186.3102143	0.6354	2375798.53	0.006132	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4470	0	10580	1120026	44	1136.013409	0.791	39537.81	0.00612	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4471	0	10580	1120026	471385	776.2928551	0.316131	115682578.9	0.006574	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4472	0	10580	1120026	7916	1173.251081	0.5042	4682735.09	0.006821	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4473	0	10580	1120026	595290	171.1323731	0.6354	64730352.26	0.006572	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4474	0	10580	1120026	885	2106.228814	0.6884	1283186.21	0.006821	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4475	0	10580	1120026	757	774.2331968	0.316398	185439.42	0.007246	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4476	0	10580	1120026	1	551.79	0.4305	237.55	0.007402	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4477	0	10580	1120026	2	938.82	0.5042	946.71	0.007465	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4478	0	10580	1120026	10	1377.097	0.5693	7839.81	0.007402	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4479	0	10580	1120026	80	394.41675	0.6354	20048.99	0.007488	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4480	0	10580	1120026	1	6167	0.6785	4184.31	0.007402	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4481	0	10580	1120026	20377	811.5130608	0.306647	5070775.21	0.007952	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4482	0	10580	1120026	11	374.6918182	0.4305	1774.35	0.007616	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4483	0	10580	1120026	3	976.8633333	0.5042	1477.6	0.007957	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4484	0	10580	1120026	1371	1875.304551	0.5693	1463694.52	0.0076	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4485	0	10580	1120026	130	365.6839231	0.6354	30206.22	0.00755	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4486	0	10580	1120026	47	4841.992128	0.6785	154408.71	0.0076	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4487	0	10580	1120026	732	748.9648361	0.310662	170318	0.008135	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4488	0	10580	1120026	11	1392.007273	0.5042	7720.35	0.008029	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4489	0	10580	1120026	329	396.0379331	0.6354	82790.38	0.008007	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4490	0	10580	1120026	1	2648.83	0.6884	1823.45	0.008029	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4491	0	10580	1120026	730	801.0587534	0.326788	191097.02	0.008753	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4492	0	10580	1120026	63	1314.312222	0.5042	41748.6	0.0086	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4493	0	10580	1120026	6319	231.2413926	0.6354	928455.6	0.008586	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4494	0	10580	1120026	4	3512.9575	0.6884	9673.28	0.0086	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4495	0	10580	1120026	17378	813.2204293	0.306673	4333942.5	0.009457	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4496	0	10580	1120026	4	402.3	0.4305	692.76	0.009099	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4497	0	10580	1120026	14	1076.157857	0.5042	7596.38	0.009179	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4498	0	10580	1120026	59	1665.935763	0.5693	55956.62	0.009159	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4499	0	10580	1120026	18852	235.7760169	0.6354	2824257.35	0.009135	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4500	0	10580	1120026	4	1266.6175	0.687384	3482.61	0.009175	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4501	0	10580	1120026	84	1061.666905	0.791	70541.4	0.009	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4502	0	10580	1120026	28731	494.7639236	0.306922	4362909.88	0.009958	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4503	0	10580	1120026	757	430.9182695	0.4305	140431.31	0.009964	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4504	0	10580	1120026	8661	1721.378075	0.5693	8487611.44	0.009963	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4505	0	10580	1120026	227	354.6000881	0.6354	51146.03	0.009871	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4506	0	10580	1120026	387	2507.352791	0.6785	658379.44	0.009964	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4507	0	10580	1120026	79858	704.3326687	0.309161	17389228.42	0.011646	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4508	0	10580	1120026	1471	313.0208226	0.4305	198225.29	0.012081	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4509	0	10580	1120026	4189	1173.875808	0.5042	2479335.82	0.012276	0.04	1.212207	0.626743722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588174585	0	0	0	-0.330340203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
